Timestamp;Switch_DPID;Port;RX_Mbps;Tx_Mbps;Total_Packets;State_QoS
0.0;1;1;0.0;0.0;35;NORMAL
0.0;1;2;0.0;0.0;35;NORMAL
0.0;1;3;0.0;0.0;35;NORMAL
0.0;1;4;0.0;0.0;35;NORMAL
0.0;1;5;0.0;0.0;26;NORMAL
0.0;1;6;0.0;0.0;26;NORMAL
0.0;3;1;0.0;0.0;35;NORMAL
0.0;3;2;0.0;0.0;35;NORMAL
0.0;3;3;0.0;0.0;25;NORMAL
0.0;3;4;0.0;0.0;25;NORMAL
0.0;2;1;0.0;0.0;35;NORMAL
0.0;2;2;0.0;0.0;35;NORMAL
0.0;2;3;0.0;0.0;26;NORMAL
0.0;2;4;0.0;0.0;25;NORMAL
5.0;1;1;0.01;0.01;123;NORMAL
5.0;1;2;0.01;0.01;124;NORMAL
5.0;1;3;0.01;0.01;124;NORMAL
5.0;1;4;0.01;0.01;126;NORMAL
5.0;1;5;0.01;0.01;129;NORMAL
5.0;1;6;0.01;0.01;130;NORMAL
5.0;3;1;0.01;0.01;124;NORMAL
5.0;3;2;0.01;0.01;126;NORMAL
5.0;3;3;0.01;0.01;127;NORMAL
5.0;3;4;0.01;0.01;129;NORMAL
5.0;2;1;0.01;0.01;123;NORMAL
5.0;2;2;0.01;0.01;124;NORMAL
5.0;2;3;0.01;0.01;128;NORMAL
5.0;2;4;0.01;0.01;126;NORMAL
10.0;1;1;0.0;0.0;134;NORMAL
10.0;1;2;0.0;0.0;136;NORMAL
10.0;1;3;0.0;0.0;135;NORMAL
10.0;1;4;0.0;0.0;136;NORMAL
10.0;1;5;0.0;0.0;136;NORMAL
10.0;1;6;0.0;0.0;136;NORMAL
10.0;3;1;0.0;0.0;135;NORMAL
10.0;3;2;0.0;0.0;136;NORMAL
10.0;3;3;0.0;0.0;134;NORMAL
10.0;3;4;0.0;0.0;135;NORMAL
10.0;2;1;0.0;0.0;134;NORMAL
10.0;2;2;0.0;0.0;136;NORMAL
10.0;2;3;0.0;0.0;135;NORMAL
10.0;2;4;0.0;0.0;133;NORMAL
15.0;3;1;0.0;0.0;148;NORMAL
15.0;3;2;0.0;0.0;149;NORMAL
15.0;3;3;0.0;0.0;140;NORMAL
15.0;3;4;0.0;0.0;142;NORMAL
15.0;1;1;0.01;7.92;3429;NORMAL
15.0;1;2;0.01;7.91;3429;NORMAL
15.0;1;3;0.0;0.0;148;NORMAL
15.0;1;4;0.0;0.0;149;NORMAL
15.0;1;5;7.92;0.01;3425;NORMAL
15.0;1;6;7.92;0.01;3426;NORMAL
15.0;2;1;7.92;0.01;3429;NORMAL
15.0;2;2;7.91;0.01;3429;NORMAL
15.0;2;3;0.01;7.92;3423;NORMAL
15.0;2;4;0.01;7.91;3418;NORMAL
20.0;2;1;8.63;0.01;7012;NORMAL
20.0;2;2;8.63;0.01;7012;NORMAL
20.0;2;3;0.0;8.63;7001;NORMAL
20.0;2;4;0.0;8.63;6996;NORMAL
20.0;1;1;0.01;8.63;7012;NORMAL
20.0;1;2;0.01;8.63;7012;NORMAL
20.0;1;3;0.0;0.0;158;NORMAL
20.0;1;4;0.0;0.0;160;NORMAL
20.0;1;5;8.63;0.01;7003;NORMAL
20.0;1;6;8.63;0.01;7004;NORMAL
20.0;3;1;0.0;0.0;158;NORMAL
20.0;3;2;0.0;0.0;160;NORMAL
20.0;3;3;0.0;0.0;146;NORMAL
20.0;3;4;0.0;0.0;148;NORMAL
25.0;1;1;0.01;9.88;11111;PREEMPTED
25.0;1;2;0.01;8.63;10595;PREEMPTED
25.0;1;3;0.0;0.0;170;NORMAL
25.0;1;4;0.0;0.0;171;NORMAL
25.0;1;5;13.58;0.01;12628;NORMAL
25.0;1;6;8.63;0.01;10583;NORMAL
25.1;3;1;0.0;0.0;170;NORMAL
25.1;3;2;0.0;0.0;171;NORMAL
25.1;3;3;0.0;0.0;152;NORMAL
25.1;3;4;0.0;0.0;153;NORMAL
25.1;2;1;9.88;0.01;11111;NORMAL
25.1;2;2;8.63;0.01;10595;NORMAL
25.1;2;3;0.0;9.88;11093;PREEMPTED
25.1;2;4;0.0;8.63;10574;PREEMPTED
30.0;2;1;14.02;0.01;16922;NORMAL
30.0;2;2;5.18;0.01;12752;NORMAL
30.0;2;3;0.0;14.02;16898;PREEMPTED
30.0;2;4;0.0;5.18;12726;PREEMPTED
30.0;3;1;0.0;0.0;182;NORMAL
30.0;3;2;0.0;0.0;183;NORMAL
