Timestamp;Switch_DPID;Port;RX_Mbps;Tx_Mbps;Total_Packets;State_QoS
0.0;1;1;0.01;0.01;74;NORMAL
0.0;1;2;0.01;0.01;76;NORMAL
0.0;1;3;0.01;0.01;83;NORMAL
0.0;1;4;0.01;0.01;84;NORMAL
0.0;2;1;0.01;0.01;74;NORMAL
0.0;2;2;0.01;0.01;76;NORMAL
0.0;2;3;0.01;0.01;83;NORMAL
0.0;2;4;0.01;0.01;82;NORMAL
5.0;1;1;0.0;0.0;94;NORMAL
5.0;1;2;0.0;0.0;99;NORMAL
5.0;1;3;0.0;0.0;104;NORMAL
5.0;1;4;0.0;0.0;105;NORMAL
5.0;2;1;0.0;0.0;94;NORMAL
5.0;2;2;0.0;0.0;99;NORMAL
5.0;2;3;0.0;0.0;104;NORMAL
5.0;2;4;0.0;0.0;102;NORMAL
10.0;1;1;0.0;0.0;94;NORMAL
10.0;1;2;0.01;0.01;192;NORMAL
10.0;1;3;0.0;0.01;169;NORMAL
10.0;1;4;0.0;0.01;172;NORMAL
10.0;2;1;0.0;0.0;94;NORMAL
10.0;2;2;0.01;0.01;192;NORMAL
10.0;2;3;0.0;0.01;171;NORMAL
10.0;2;4;0.0;0.01;169;NORMAL
